init,targ,rollout_id,z_list,embedding,sampled_embedding
51,56,0,"[[-0.20593971014022827, -1.2039074897766113, 0.02499273419380188, -0.06511006504297256, -0.6773321628570557, 2.2110791206359863, -0.47289878129959106, -0.3833214342594147, 0.16219492256641388, -0.6522943377494812, -3.887805461883545, -3.04252552986145, -2.7342329025268555, -2.4845011234283447, -2.2702534198760986, -0.9568254947662354, -2.9361045360565186, -1.8722076416015625, -2.594759941101074, -1.75888991355896], [1.007367491722107, -0.9344640374183655, -1.4504798650741577, -0.8437669277191162, 0.8898618221282959, -1.1543331146240234, 0.5999945998191833, 1.1236121654510498, -0.1359902173280716, -1.4879764318466187, -0.3448302745819092, -1.5607472658157349, -2.8098654747009277, -1.5461883544921875, -0.6797652244567871, -1.2017793655395508, -1.9646084308624268, 0.22257041931152344, -1.0069618225097656, -0.8159852027893066], [1.207593321800232, -0.21509447693824768, 0.16002257168293, 0.19887687265872955, 0.4981476366519928, -1.9801480770111084, -0.07097554206848145, 0.6646363735198975, 1.0942683219909668, -0.18546481430530548, -4.142895698547363, -0.7890962362289429, -0.20109379291534424, -1.4061915874481201, -1.546583890914917, -2.424576759338379, -3.7532525062561035, -1.8939183950424194, -3.623941421508789, -0.9083405137062073], [-0.5169296264648438, -0.22896474599838257, -1.480650782585144, -0.36160993576049805, 0.0709439218044281, 1.1543700695037842, 0.14024126529693604, -0.09139949828386307, 0.4154852628707886, -1.1720613241195679, -2.1170806884765625, -2.0432381629943848, -1.7832649946212769, -2.782027244567871, -1.5106372833251953, -1.7286317348480225, -3.44697904586792, -0.6065086722373962, -3.039827346801758, -1.3733148574829102], [0.5727453827857971, 0.028324656188488007, -0.6835302710533142, -2.3345372676849365, 0.6455292701721191, -0.26320093870162964, -0.16022583842277527, 0.6769557595252991, 0.21793542802333832, -1.6275604963302612, -3.0172767639160156, -2.487029790878296, -3.288137435913086, -1.444710612297058, -2.3258161544799805, -1.9661208391189575, -3.448214530944824, -2.2971410751342773, -3.153794050216675, -1.592667579650879]]","[2.5475616455078125, -0.5256711840629578, 1.9553954601287842, 0.3449399471282959, 0.03263971954584122, 1.029834270477295, -0.40412306785583496, -1.8139017820358276, 1.0122506618499756, -2.2668704986572266, -2.306063413619995, -1.0637600421905518, -8.03969669342041, -0.9189491271972656, -1.9900606870651245, -0.4095717668533325, -4.1048583984375, -1.0435211658477783, -1.4392452239990234, -1.3026206493377686]","[2.749769926071167, -0.4174470007419586, 1.9553605318069458, 0.19711168110370636, -0.1984463632106781, 0.7872486114501953, -0.4206991493701935, -1.766245722770691, 1.0521107912063599, -1.8461171388626099]"
51,56,1,"[[3.109405517578125, -1.4728806018829346, 0.7529132962226868, -1.180866003036499, -0.05902706831693649, -1.4691658020019531, -0.0964362621307373, 0.49285224080085754, 0.9103929400444031, 0.1508924961090088, -2.580085039138794, 0.2913130521774292, -5.48760986328125, -4.802712917327881, -1.3921234607696533, -2.9110898971557617, -3.565232276916504, -1.7324228286743164, -3.1384334564208984, -0.6778407692909241], [2.770704746246338, -1.268320083618164, 1.9119842052459717, 1.0135164260864258, 0.11390942335128784, -1.4010202884674072, -0.357038676738739, 2.0890839099884033, -1.593650221824646, -2.7613093852996826, -1.3917553424835205, -0.9488253593444824, -8.467531204223633, 0.4620025157928467, -1.005204439163208, -0.5808867812156677, -2.495471477508545, -0.056536078453063965, 0.7769443988800049, -0.9323054552078247], [0.21010559797286987, -0.4165189862251282, -0.03921990096569061, 0.9757271409034729, 0.6134048700332642, 1.6491799354553223, -0.4839363694190979, -2.431272268295288, 0.41643619537353516, -1.1742873191833496, -3.790252923965454, -2.2654356956481934, -0.6193443536758423, -0.05904722213745117, -1.0866690874099731, -1.300719141960144, -3.0468697547912598, 0.08566677570343018, -2.418732166290283, -1.102381706237793], [-0.7105459570884705, -0.6410868167877197, 1.566364049911499, 0.05470050871372223, 0.7196029424667358, 0.5683869123458862, -0.6610575914382935, -0.5848871469497681, 1.4757091999053955, -1.3063913583755493, 1.669039011001587, -2.1441078186035156, -5.59447717666626, 0.5254659652709961, -1.2096740007400513, -0.3312680721282959, -2.5320634841918945, 1.7886898517608643, -1.3090412616729736, -1.3839383125305176], [-0.3717333674430847, -1.0886653661727905, -0.5635980367660522, 0.22104333341121674, -0.35207489132881165, -0.7707796692848206, -0.0798729956150055, -0.5047187805175781, -0.01693962700664997, -0.6435760259628296, -3.314209461212158, -2.205106735229492, -3.996781349182129, -3.8412630558013916, -2.1268301010131836, -2.0408265590667725, -3.364732027053833, -0.15914034843444824, -2.9119224548339844, -1.934032678604126]]","[0.1469285935163498, -0.5892993807792664, 2.515881061553955, 1.4261586666107178, 0.18859945237636566, -0.3386567234992981, -0.27530473470687866, -1.794009804725647, 1.0263429880142212, -1.7889137268066406, -4.623587608337402, -2.4228734970092773, -8.410748481750488, -0.528874397277832, -2.305875539779663, -1.221971869468689, -3.764080762863159, -1.4551589488983154, -1.4799813032150269, -1.7184722423553467]","[0.15859679877758026, -0.610495924949646, 2.5161778926849365, 1.1075935363769531, 0.11051391065120697, -0.43763086199760437, -0.2471296489238739, -1.7500046491622925, 1.5630123615264893, -1.8215967416763306]"
51,56,2,"[[0.24262958765029907, -0.11066441237926483, -0.1733153909444809, -1.7175472974777222, -0.4610700011253357, -0.3530886769294739, -0.3446584939956665, 0.7300121188163757, -0.8128222823143005, -1.029050588607788, -2.5120790004730225, -1.5075864791870117, -3.4729127883911133, -1.4469234943389893, -1.3652700185775757, -2.4375996589660645, -3.3648624420166016, -0.872898519039154, -2.488253116607666, -1.241897702217102], [2.6836977005004883, -1.4756706953048706, 3.185394763946533, 0.4521194100379944, 1.2287846803665161, -1.6078189611434937, -0.4941890239715576, 0.3152031898498535, -0.14066389203071594, -0.8012243509292603, 1.4518380165100098, -0.08229672908782959, -6.338540077209473, -1.7390550374984741, -2.1469078063964844, -0.9083408713340759, -1.8835299015045166, -0.8601325750350952, -0.9577333927154541, -1.0611581802368164], [1.8914692401885986, -0.2754562497138977, -0.5390940308570862, -0.6904419660568237, 0.7897619009017944, -1.2878313064575195, 0.27022090554237366, 0.5886473655700684, 0.3634011149406433, 0.7806564569473267, -1.413882851600647, -2.0052454471588135, -2.082716464996338, -3.1785223484039307, -1.8044649362564087, -2.5325727462768555, -3.8302736282348633, -0.8224501013755798, -3.2345709800720215, -1.4702187776565552], [2.5539944171905518, -1.4927293062210083, 1.1296229362487793, 1.6287356615066528, 1.1492975950241089, 0.014287762343883514, -1.6784977912902832, -1.8878988027572632, 0.7745549082756042, -0.14086982607841492, -0.8559612035751343, -1.1969939470291138, -7.080211639404297, -1.8198449611663818, -3.1499686241149902, -0.03436005115509033, -2.0853981971740723, -1.8281818628311157, -2.4243576526641846, -1.5721681118011475], [0.48094141483306885, -1.4872078895568848, -0.1452677696943283, -2.865938901901245, 0.012779563665390015, 0.8054044246673584, -0.035560280084609985, 1.9103978872299194, 0.08988206088542938, -1.596712350845337, -3.0600290298461914, -1.2732048034667969, -2.576183557510376, 0.34167957305908203, -1.5895578861236572, -1.8565038442611694, -3.6917941570281982, -1.2977402210235596, -2.799426555633545, -1.0964624881744385]]","[0.48673373460769653, -1.6939113140106201, -0.14543114602565765, -2.9561691284179688, -0.07846429944038391, 0.8425931930541992, 0.06109479069709778, 1.9663254022598267, -0.022637560963630676, -1.7197599411010742, -3.124889612197876, -1.1799156665802002, -2.568988084793091, 0.3499298095703125, -1.6031701564788818, -1.8399544954299927, -3.585449457168579, -1.3558493852615356, -2.872626304626465, -1.122185468673706]","[0.5171002745628357, -1.9115595817565918, -0.014938831329345703, -0.6679747104644775, -0.2947007417678833, 0.7439972758293152, 0.024696048349142075, 2.0202958583831787, -0.09420794993638992, -1.8497705459594727]"
51,56,3,"[[-1.1645921468734741, 0.048438869416713715, -0.8808376789093018, -0.31561505794525146, 0.0721161961555481, 0.6741272807121277, -0.5868827700614929, -0.516276478767395, 1.5551775693893433, -1.0343480110168457, -2.6101293563842773, -2.7279434204101562, -2.9067747592926025, -0.7426806688308716, -1.6529107093811035, -1.294811487197876, -3.2677927017211914, -1.7120004892349243, -2.485781192779541, -1.3903155326843262], [-0.27425792813301086, -0.6913371682167053, -0.4224228262901306, 0.3594670295715332, -0.6745527982711792, 1.2291311025619507, 1.2633064985275269, 1.1592917442321777, -0.695789635181427, -1.0638883113861084, -2.319509744644165, -2.660318613052368, -3.2404491901397705, -3.667858362197876, -2.6398849487304688, -1.7346221208572388, -3.578878402709961, -2.5676369667053223, -2.141542911529541, -1.919028878211975], [0.5147576928138733, -0.5673470497131348, -0.6337472796440125, 0.5041975378990173, 0.34175369143486023, 0.8295973539352417, 1.009476661682129, 0.648606538772583, 0.23794864118099213, 0.6832060813903809, -2.7529592514038086, -2.1420774459838867, -3.1971843242645264, -3.763453960418701, -2.586280345916748, -2.041604518890381, -3.770357847213745, -2.5478923320770264, -3.416842460632324, -1.7763930559158325], [2.78287672996521, -0.7761809229850769, 3.3835384845733643, 0.5641201138496399, -0.23987743258476257, 0.374869704246521, 0.7291051149368286, -0.5166572332382202, 0.7440415024757385, -1.0038306713104248, -3.090454578399658, 0.3071705102920532, -7.038342475891113, -1.723282814025879, -1.5915534496307373, -0.8064765930175781, -2.284183979034424, -0.577389657497406, -2.107865333557129, -0.9610126614570618], [-1.3209145069122314, -0.9253509640693665, 0.5680402517318726, -0.9861947894096375, 0.09180557727813721, -0.5760915279388428, 0.2213307023048401, -0.02335890382528305, 0.4492257833480835, 0.11045835167169571, -1.8370031118392944, -2.7352051734924316, -3.3606560230255127, -3.466722011566162, -2.5186476707458496, -2.2324979305267334, -3.906022071838379, -2.014009714126587, -3.2819015979766846, -1.9727847576141357]]","[1.4906461238861084, 0.45809802412986755, 0.9952536821365356, -1.6607942581176758, 0.2916305959224701, -1.027754306793213, -0.3806309103965759, 0.9207931160926819, -0.3067857623100281, 0.7898113131523132, -1.0563161373138428, -0.6460858583450317, -6.922928810119629, -2.4861979484558105, -1.1464779376983643, -2.7074902057647705, -4.04044246673584, -1.3183332681655884, -2.344771146774292, -0.9411623477935791]","[1.221275806427002, -0.21445903182029724, 0.9957701563835144, -1.4119207859039307, 0.33254507184028625, -1.1240195035934448, -0.41559121012687683, 1.0725007057189941, -0.2652493119239807, 1.2320973873138428]"
51,56,4,"[[0.2807947099208832, -0.692460834980011, 3.262592077255249, -1.7547775506973267, -0.8512380123138428, -0.64946448802948, -0.21191152930259705, 1.2607039213180542, 0.9426868557929993, 1.482535481452942, -5.731072425842285, -0.8079816102981567, -1.6765424013137817, -2.8270981311798096, -1.097287654876709, -2.5927205085754395, -3.981374740600586, -1.2917497158050537, -3.1418113708496094, -0.8485848903656006], [2.9543702602386475, 0.07872597128152847, 0.9900482296943665, -1.532815933227539, 0.8372592926025391, -0.9543150663375854, -0.021196812391281128, -0.25036635994911194, 1.0586771965026855, -0.7301474213600159, -2.247675895690918, -0.19686031341552734, -4.355415344238281, -3.672694206237793, -1.4031622409820557, -2.8983168601989746, -3.777006149291992, -1.0257718563079834, -3.323291778564453, -0.8353460431098938], [2.4840261936187744, -0.8574472069740295, 2.37638783454895, -0.4710276126861572, 0.694730281829834, -0.5216256380081177, -0.5877532362937927, -2.6722922325134277, 0.789729118347168, -0.2536718249320984, -0.9908144474029541, -2.6625924110412598, -8.680919647216797, -5.600127696990967, -2.149435520172119, -0.2815316915512085, -3.7120163440704346, 0.5670502185821533, -2.0032236576080322, -1.6272584199905396], [-1.0988281965255737, 0.4963614046573639, -1.2447649240493774, -0.38814812898635864, -0.19207638502120972, 1.4001668691635132, 1.0607017278671265, -1.994801640510559, -0.7213461995124817, -0.22865377366542816, -1.0448429584503174, -3.0734519958496094, -0.8825448751449585, 1.027982234954834, -1.3075671195983887, -1.2841662168502808, -3.746242046356201, -1.0880398750305176, -2.073023557662964, -1.3193609714508057], [1.6693851947784424, 0.15803924202919006, 0.7147400379180908, 0.8955891132354736, 0.38603758811950684, -0.08187276124954224, -0.0036569833755493164, -0.34716880321502686, 0.30940181016921997, -0.2340177297592163, -1.0435733795166016, -0.5561584234237671, -3.215636730194092, -1.3617737293243408, -1.0504673719406128, -2.5795602798461914, -3.2290873527526855, -0.5774469375610352, -3.0908217430114746, -0.9072341322898865]]","[1.6261950731277466, -0.9922505021095276, 1.2428135871887207, 1.0847184658050537, 0.4677376449108124, 0.15265975892543793, -0.7414026260375977, -1.0708982944488525, 0.34086304903030396, -0.8999110460281372, 4.318757057189941, 0.5329605340957642, -4.587450981140137, 0.6284396648406982, -1.4524946212768555, 0.15398478507995605, -2.6481387615203857, 1.7767760753631592, 1.3193495273590088, -1.0005207061767578]","[-5.159267902374268, -4.034079551696777, 1.254301905632019, 1.0788809061050415, 0.5493265986442566, 2.108196496963501, -0.8032910823822021, -5.575831413269043, 1.6073477268218994, -1.113471269607544]"
51,56,5,"[[2.5516421794891357, -0.7317709922790527, 1.829335331916809, 0.29952967166900635, -0.38604143261909485, -1.7391536235809326, -1.1193944215774536, -2.050585985183716, 0.273231565952301, -1.5186963081359863, 1.0720391273498535, -0.2856311798095703, -7.215232849121094, 0.6765053272247314, -2.058199405670166, -0.18571090698242188, -2.5267434120178223, -0.9540337324142456, 1.1423747539520264, -1.30014169216156], [1.746038794517517, 0.012930482625961304, -0.7410023808479309, -1.42567777633667, 0.6387853622436523, 1.9346539974212646, 1.2613641023635864, 0.0057121217250823975, -1.5099632740020752, 0.04739402234554291, -2.3704516887664795, -3.0228121280670166, -2.5437052249908447, -2.826303005218506, -2.5952043533325195, -1.5506635904312134, -3.460216760635376, -2.3829712867736816, -1.8019633293151855, -1.822782278060913], [-0.8275563716888428, -0.7703266143798828, 1.806911587715149, 1.3393909931182861, 0.3185705840587616, 0.7664074301719666, -1.0189274549484253, -2.0005459785461426, 2.388230085372925, -1.234437108039856, 1.7000739574432373, -2.4094367027282715, -3.5749716758728027, -0.694754958152771, -1.112175703048706, -0.0734332799911499, -2.652897596359253, 2.0635170936584473, -0.29010009765625, -1.2318994998931885], [0.7868516445159912, -1.760933518409729, -1.8194451332092285, -0.5416666269302368, -0.29644718766212463, 1.4424654245376587, 1.111762285232544, 1.6503468751907349, -1.231633186340332, -1.663057804107666, -2.0289807319641113, -0.27402055263519287, -1.6036168336868286, -2.9075589179992676, -1.857865333557129, -1.7826687097549438, -3.5049357414245605, -1.522526741027832, -1.876112461090088, -1.1374876499176025], [-0.4260373115539551, -0.5189856290817261, -0.4110502600669861, 0.881601870059967, -0.34293994307518005, 1.5326576232910156, 0.9864526391029358, -2.18619704246521, -0.9737204313278198, -1.8129761219024658, -4.991967678070068, -2.95389986038208, -5.830299377441406, 0.2082512378692627, -1.3147289752960205, -0.8424252271652222, -3.955268621444702, -1.4761073589324951, -1.477588415145874, -1.2089250087738037]]","[2.7649710178375244, -1.170675277709961, 1.7846043109893799, 0.8722643852233887, 0.5361213684082031, -0.13569308817386627, 0.3247956931591034, -1.579860806465149, -1.053283929824829, -0.8993045687675476, -1.1353204250335693, -3.341463088989258, -6.307755470275879, -0.6571389436721802, -1.3640416860580444, 0.6881129741668701, -1.9298609495162964, 1.0394182205200195, -0.3294668197631836, -1.2375136613845825]","[1.999599814414978, -1.1380863189697266, 1.7862259149551392, 0.8838784694671631, 0.871315598487854, 1.4960674047470093, 0.2415125072002411, -3.5469279289245605, -1.289599895477295, -1.0481499433517456]"
51,56,6,"[[0.3411902189254761, -0.6166122555732727, -0.5792229175567627, -0.6390280723571777, -0.7707521915435791, 0.52799391746521, -0.17397081851959229, 0.704297661781311, -0.050115928053855896, -1.6252994537353516, -2.7351980209350586, -2.323479175567627, -3.137176990509033, -2.9425017833709717, -2.0414209365844727, -2.223118782043457, -3.578965902328491, -1.469308614730835, -3.3330626487731934, -1.6652257442474365], [-1.0695878267288208, 0.04159323126077652, 0.08650903403759003, -0.3752283453941345, 0.016360491514205933, 1.5913008451461792, 1.2600421905517578, -0.02550113946199417, 0.3344379663467407, -0.7509045004844666, -3.150810718536377, -3.3932933807373047, -2.942558526992798, -2.47192645072937, -2.6714205741882324, -1.2227610349655151, -3.421445846557617, -2.007305145263672, -2.946791648864746, -2.0844368934631348], [1.163309097290039, -1.350503921508789, 0.9578551650047302, 0.2286340445280075, -0.2629757225513458, -2.2080624103546143, -0.1500152051448822, 2.1101009845733643, 0.7555684447288513, -1.25586998462677, -2.327155351638794, -1.1234484910964966, -2.966931104660034, -3.417046308517456, -1.8888663053512573, -2.023634910583496, -3.4351415634155273, -0.05911755561828613, -2.377289056777954, -1.4866750240325928], [1.831443190574646, -1.295796513557434, 3.5467400550842285, 0.8212202191352844, 0.29278668761253357, 0.10562275350093842, -1.1374237537384033, -2.892184257507324, -0.7521728873252869, -0.5949978828430176, 3.065183162689209, -0.208077073097229, -6.242142677307129, -0.5216090679168701, -1.6129798889160156, 0.34189319610595703, -1.8392996788024902, 1.2104430198669434, 0.49262213706970215, -1.1409811973571777], [2.414752244949341, -1.5880517959594727, -0.7236567139625549, 1.0859400033950806, -0.6110248565673828, 0.14886902272701263, -0.09659537672996521, 0.9814633131027222, -0.6311916708946228, -0.5513677597045898, -0.06169319152832031, 0.13608741760253906, -3.1193559169769287, -2.1939644813537598, -1.6443994045257568, -2.2164783477783203, -3.3636441230773926, -1.1687781810760498, -2.9340686798095703, -1.0812578201293945]]","[-0.8452043533325195, 0.11282811313867569, -0.31589967012405396, 1.2115566730499268, -0.07899025082588196, -0.18828774988651276, 0.08892789483070374, 0.9705795645713806, 1.4115058183670044, -0.5680530071258545, -2.358933687210083, -1.6580417156219482, -3.2476837635040283, -2.2638943195343018, -1.7517164945602417, -2.0248613357543945, -3.85664701461792, -1.3940728902816772, -2.2296547889709473, -1.4083930253982544]","[-0.7750661969184875, -0.2669154703617096, -0.34468919038772583, 1.3505570888519287, -0.32174021005630493, -0.2559070289134979, 0.07282757014036179, 0.8270297646522522, 1.5016415119171143, -0.29438212513923645]"
51,56,7,"[[1.1090798377990723, -0.45012781023979187, 0.3102065324783325, 0.1963130682706833, -0.1994749903678894, 0.2536587119102478, -0.15644937753677368, 1.5116496086120605, 0.37179887294769287, -1.4688286781311035, -1.928200602531433, -1.6750972270965576, -3.4973666667938232, -2.5119166374206543, -1.8642570972442627, -2.2006514072418213, -3.4969873428344727, -1.5498764514923096, -3.1694445610046387, -1.310683012008667], [3.110253095626831, -1.0548280477523804, 1.6255415678024292, -1.1950938701629639, 0.1356249749660492, -1.2998182773590088, -0.1601642668247223, 0.653800368309021, 1.181816577911377, 0.08200714737176895, -2.2318854331970215, -0.1724238395690918, -2.8447163105010986, -1.7247438430786133, -1.252678632736206, -2.157665491104126, -3.6185805797576904, -0.8164905309677124, -2.170180559158325, -0.8424843549728394], [2.8891618251800537, -1.2358742952346802, 1.6359647512435913, 0.8880279064178467, 0.3749016225337982, -2.0053935050964355, -0.12878543138504028, 0.7477150559425354, 1.5963176488876343, -0.2103075385093689, -3.1859445571899414, -0.17869198322296143, -6.851905822753906, -2.114290237426758, -1.651954174041748, -2.174407958984375, -3.3033268451690674, -2.210798978805542, -2.7365903854370117, -0.7976416945457458], [2.175642251968384, -0.610226571559906, -0.7463910579681396, 0.11920998990535736, -0.3250562250614166, -1.2709029912948608, -0.5769001245498657, -1.6355055570602417, -1.2477381229400635, -0.8044462203979492, 1.1926567554473877, -0.6644840240478516, -4.689207077026367, 1.162444829940796, -0.24901509284973145, -0.6272063255310059, -2.202615261077881, -0.6741209030151367, 0.6112475395202637, -0.20744025707244873], [1.5193724632263184, -0.4408542811870575, 0.7336020469665527, 0.3567277193069458, 0.322642058134079, -1.416703462600708, 0.3968200385570526, -1.5205661058425903, 0.8357618451118469, 0.3405334949493408, -1.9316011667251587, -0.07147383689880371, -2.734832286834717, -2.3942432403564453, -0.9630510210990906, -2.0444066524505615, -2.6911330223083496, 0.3533231019973755, -2.621474266052246, -0.8528193831443787]]","[2.8217453956604004, 0.058200813829898834, 3.246309995651245, 0.6933422088623047, 0.7738040685653687, -1.9821736812591553, 1.012627363204956, -1.364867091178894, -0.5998505353927612, -1.0727508068084717, 0.8298852443695068, -0.8209885358810425, -1.6569644212722778, -0.36435580253601074, -1.2135164737701416, -0.33731865882873535, -2.169286012649536, 1.671443223953247, 0.2510101795196533, -0.857528030872345]","[0.2815377712249756, -0.35377955436706543, 3.2708075046539307, 1.1485154628753662, 1.0605524778366089, 0.4339590072631836, 0.9211877584457397, 2.9340415000915527, -3.7076263427734375, -0.9170845746994019]"
51,56,8,"[[3.1574509143829346, -0.2797585427761078, -0.3740638494491577, 0.6263682246208191, 0.8820796012878418, -1.161569595336914, -1.16280198097229, -0.9141930341720581, 0.14759573340415955, -1.0186424255371094, 1.1768600940704346, -2.471709966659546, -4.117229461669922, -1.4621329307556152, -1.4585219621658325, -0.8409090638160706, -0.32563114166259766, -2.617678165435791, -1.1313681602478027, -0.8381792306900024], [2.8790745735168457, -0.6087356209754944, 0.48333513736724854, 0.6457546949386597, -0.08673498034477234, -1.099323034286499, -0.5374324917793274, 0.3519565761089325, 0.06343597173690796, -0.5578546524047852, -0.9095126390457153, -1.8670058250427246, -2.9258086681365967, -3.419076442718506, -1.9078741073608398, -2.063506603240967, -2.6577625274658203, -3.6622414588928223, -0.3032956123352051, -1.176560640335083], [2.3982396125793457, -0.880405843257904, 4.271883487701416, 0.6615691184997559, 0.46741458773612976, -0.5540170669555664, -0.22097304463386536, -0.9857051372528076, 0.7302155494689941, -1.2325773239135742, -1.218961477279663, -0.4632183313369751, -8.242888450622559, -5.559436798095703, -1.3808664083480835, -0.49636757373809814, -3.3637993335723877, 2.3062796592712402, -3.100606918334961, -1.3456165790557861], [2.843919038772583, -1.4221211671829224, 1.684635043144226, 0.06766976416110992, -0.03853026032447815, -0.9801984429359436, 0.6904582381248474, -2.4997570514678955, -0.7987827658653259, 0.38406264781951904, -1.3265695571899414, -2.264904022216797, -7.14902400970459, -1.8549491167068481, -2.277101516723633, -0.271213173866272, -3.420783519744873, -1.3450638055801392, 1.1183381080627441, -1.2294509410858154], [0.20606732368469238, -0.22483736276626587, -0.6215294599533081, 0.2999189496040344, -0.6276495456695557, 0.5691714286804199, 1.8443081378936768, 0.12854179739952087, 0.8848541975021362, 0.15528130531311035, -2.647508144378662, -2.9170424938201904, -3.235255241394043, -2.5345444679260254, -2.3933260440826416, -1.6755504608154297, -2.544095039367676, -2.4772956371307373, -2.715257167816162, -1.6572589874267578]]","[2.346773386001587, -1.216561198234558, 2.333800792694092, 1.159855842590332, -0.42604154348373413, 1.9186451435089111, -0.6356620192527771, -1.8295469284057617, 0.2860972285270691, -1.3868240118026733, -2.9735562801361084, -1.4739898443222046, -8.439770698547363, -1.8477673530578613, -1.5973446369171143, -0.830980122089386, -3.732055187225342, -0.9741055965423584, -1.9617985486984253, -0.942581057548523]","[2.3337247371673584, -1.1287580728530884, 2.3339285850524902, 1.0602020025253296, -0.29368090629577637, 2.262746572494507, -0.6394596695899963, -2.2801053524017334, 0.24029844999313354, -1.9779080152511597]"
51,56,9,"[[-0.3913536071777344, 0.044235698878765106, 0.685788094997406, -0.09525419771671295, -1.149840235710144, 1.8343936204910278, 0.2542192041873932, 0.5054315328598022, -0.8374649286270142, -0.12456363439559937, -2.5439696311950684, -2.4831275939941406, -3.5404794216156006, -1.0820871591567993, -1.9231700897216797, -1.3965524435043335, -3.587066173553467, -2.4695348739624023, -2.450742244720459, -1.3014512062072754], [0.5894392728805542, -0.1260608285665512, 1.4551416635513306, 1.0066064596176147, -0.6328591108322144, 0.8449222445487976, 0.6321631669998169, 1.1008292436599731, 1.2740551233291626, 0.0252237468957901, -3.0700466632843018, -3.4664130210876465, -1.567296028137207, -2.767066717147827, -2.7916483879089355, -1.8243136405944824, -3.5379629135131836, -2.1787352561950684, -2.0337002277374268, -2.033163070678711], [2.4514410495758057, -1.116697072982788, 2.6040000915527344, 1.0228710174560547, 0.14668354392051697, 0.2290068417787552, -0.36794954538345337, -1.0337326526641846, 1.2911533117294312, -1.7130829095840454, 0.5562801361083984, -1.0553128719329834, -6.515668869018555, 0.46491384506225586, -2.5571646690368652, -0.720839262008667, -3.5145764350891113, -0.9400854110717773, -0.6266940832138062, -1.6417378187179565], [-0.33610379695892334, 0.0036774203181266785, -0.18635715544223785, -0.04186220467090607, -0.15258970856666565, 1.5999319553375244, 0.8020842671394348, 1.9671897888183594, 0.3859240412712097, -1.0067133903503418, -2.872469425201416, -3.2476439476013184, -2.9855003356933594, -3.4654746055603027, -2.2675130367279053, -1.629873514175415, -3.5116312503814697, -0.8039171099662781, -3.0350329875946045, -1.9544968605041504], [2.1811411380767822, -0.19776053726673126, 1.9451204538345337, 1.7719440460205078, 0.7733592987060547, -0.20173753798007965, -0.46460938453674316, -0.08775097876787186, 0.8778427243232727, -0.10106999427080154, 3.175780773162842, -0.1922147274017334, -8.106950759887695, -0.5835006237030029, -1.026219129562378, -0.8082951307296753, -3.202576160430908, 1.6968376636505127, -2.0594334602355957, -0.8395289182662964]]","[0.5602820515632629, -0.2639862298965454, -0.05400201678276062, 0.2450629025697708, 0.13056762516498566, 0.9626932144165039, -0.3427923321723938, 0.7872484922409058, 0.3332039713859558, -0.7442127466201782, -2.131348133087158, -1.1133453845977783, -3.687629222869873, -2.8854808807373047, -1.9404863119125366, -1.8986012935638428, -3.2948012351989746, -2.133436918258667, -3.2136073112487793, -1.266740322113037]","[0.5959154367446899, -0.4695550799369812, -0.01819887012243271, 0.18782851099967957, 0.2016325145959854, 0.9454248547554016, -0.329403817653656, 0.9676805138587952, 0.29569190740585327, -0.5827333927154541]"
