init,targ,rollout_id,z_list,embedding,sampled_embedding
11,56,0,"[[3.3204848766326904, -0.8624408841133118, 2.0408434867858887, 1.3676055669784546, 0.948164701461792, -2.5089080333709717, -0.29723095893859863, 0.7891820073127747, 1.1218944787979126, -0.2344144582748413, -1.942926049232483, -0.3926187753677368, -8.217203140258789, -2.743428945541382, -2.4411401748657227, -2.0674030780792236, -3.1009879112243652, -3.1079461574554443, -4.049922943115234, -1.0398213863372803], [3.290775775909424, 0.4168199598789215, -1.6408369541168213, -1.707219123840332, 0.0023688971996307373, -0.4748421907424927, 0.179258331656456, 0.5769304633140564, 0.8097803592681885, 0.4028353989124298, -0.1879105567932129, -0.4624875783920288, -2.8530831336975098, -0.4731327295303345, -0.8056272268295288, -1.8489294052124023, -1.072493076324463, -3.0451152324676514, -2.5761327743530273, -0.2997002601623535], [0.05222509056329727, -0.28382599353790283, -0.3542313575744629, 1.272580862045288, 0.9895102977752686, -0.3336982727050781, -0.1935354769229889, 0.25549423694610596, 0.7337312698364258, -0.46929365396499634, -2.6556200981140137, -3.086801528930664, -4.037764072418213, -1.307704210281372, -1.8697279691696167, -2.1247127056121826, -3.54140043258667, -0.9904294013977051, -2.908940315246582, -1.610851764678955], [2.485788583755493, 0.45737043023109436, 0.5164417028427124, 0.40460139513015747, 2.285188674926758, -0.8511594533920288, 1.3947702646255493, 0.6772070527076721, 0.31151092052459717, -1.9644062519073486, 3.192983627319336, -1.5675398111343384, -4.724516868591309, -0.518297553062439, -1.4670615196228027, -1.3944381475448608, -2.106843948364258, -2.1405045986175537, -2.590622663497925, -0.808607816696167], [0.05573258176445961, -0.8287595510482788, 0.4379813075065613, 0.8341009020805359, 0.9444583654403687, 1.820717215538025, -0.38204193115234375, -0.32563188672065735, 0.22323469817638397, -0.549112856388092, -2.627309799194336, -2.1147806644439697, -1.758080005645752, 0.2109370231628418, -1.2680773735046387, -0.9838317632675171, -3.1522748470306396, 1.1020684242248535, -2.3856277465820312, -1.2507712841033936]]","[2.357897996902466, -1.7169792652130127, 2.701624870300293, 0.9927663207054138, 1.4040796756744385, -1.183447241783142, -0.669548511505127, -1.2444216012954712, 1.78059983253479, -0.46112239360809326, 0.05245804786682129, -1.6780866384506226, -5.141749382019043, -1.2464797496795654, -2.323561668395996, -0.12165331840515137, -3.597309112548828, 1.0183238983154297, -0.8010700941085815, -1.424830675125122]","[4.496311187744141, -1.6584293842315674, 2.700991153717041, 0.8862262964248657, 1.2385270595550537, -1.5069712400436401, -0.697084903717041, -0.8698229193687439, 1.8560560941696167, -0.08877143263816833]"
11,56,1,"[[3.0389602184295654, -1.2261998653411865, 1.498844027519226, 0.45029425621032715, 1.6683390140533447, -2.2848763465881348, 1.116441011428833, 2.054758310317993, 1.338590145111084, -1.1007177829742432, -1.0405220985412598, 0.03328216075897217, -5.550076484680176, -2.814523696899414, -1.5657541751861572, -1.7105848789215088, -1.8622064590454102, -1.0160201787948608, -3.0397701263427734, -0.6234920024871826], [3.1915431022644043, -2.1240508556365967, -1.7259424924850464, -1.1177129745483398, -0.024686187505722046, -1.1185532808303833, 0.048482418060302734, 0.18293622136116028, 0.6036613583564758, -1.526031494140625, -0.37527477741241455, -2.122452735900879, -2.617769956588745, -2.5271220207214355, -1.3284779787063599, -1.7949018478393555, -1.9095382690429688, -1.3902368545532227, -2.0525779724121094, -1.03197181224823], [3.1402204036712646, -1.2644109725952148, 2.138596773147583, 0.06570656597614288, 0.3685244023799896, -3.122743844985962, -0.26018452644348145, 1.2605102062225342, 1.1024904251098633, -0.3345597982406616, -3.5606117248535156, 0.7433315515518188, -7.271993637084961, -2.3562405109405518, -1.5515830516815186, -2.715792655944824, -3.5584468841552734, -2.3547322750091553, -3.9713587760925293, -0.4714023470878601], [2.9604907035827637, -0.8369803428649902, 1.876620888710022, 0.5679734945297241, 0.6508423089981079, -0.9781060814857483, -0.27662229537963867, -0.005019292235374451, 0.2710133194923401, -1.1200405359268188, -0.7766172885894775, -0.3655240535736084, -5.359745025634766, -1.3646925687789917, -1.7691668272018433, -1.968872308731079, -2.404545307159424, -2.426114559173584, -3.3630597591400146, -0.843531608581543], [3.2922277450561523, -1.483568787574768, 2.091522693634033, -0.9954089522361755, 0.15947744250297546, -2.0669801235198975, -0.3204439878463745, 0.2088850736618042, 0.7662721872329712, -0.8802884817123413, -4.359803199768066, -0.26750433444976807, -7.194697380065918, -3.4679269790649414, -1.5121781826019287, -2.6543028354644775, -3.2359633445739746, -1.9642102718353271, -3.6675100326538086, -0.6364904642105103]]","[-0.3827483057975769, -1.7427177429199219, 3.623432159423828, 0.6249008178710938, 0.5444048643112183, -0.1140124499797821, -0.7818295955657959, -2.268850088119507, 2.1674153804779053, -0.23868383467197418, 1.0945425033569336, -2.676880121231079, -4.699483871459961, -0.7715321779251099, -1.1124250888824463, 0.32374751567840576, -2.8076043128967285, 1.8072831630706787, -0.13363182544708252, -1.0844649076461792]","[3.1682991981506348, -1.7591595649719238, 3.6355738639831543, 0.37497377395629883, 0.2868441939353943, -0.5783343315124512, -0.7085036039352417, -1.119733452796936, 4.230034351348877, -0.30029624700546265]"
11,56,2,"[[-0.15658408403396606, -2.128532648086548, 5.125377178192139, 1.089583396911621, 1.0727015733718872, 1.0496097803115845, 0.964082658290863, 0.016232512891292572, 2.129910707473755, -1.3312394618988037, -0.8185677528381348, -0.5073572397232056, -2.2251524925231934, -1.3217754364013672, -1.1192357540130615, 0.6242020130157471, -2.4297800064086914, 3.865926742553711, -0.7003018856048584, -1.1611076593399048], [-0.49763959646224976, -0.15712639689445496, -0.9706588983535767, 0.858989417552948, -0.6504125595092773, 1.5469799041748047, 1.3131824731826782, -0.20348232984542847, 0.8315020203590393, -1.150957703590393, -2.8066492080688477, -2.500727653503418, -2.532026767730713, -1.2817049026489258, -1.7025879621505737, -1.5203371047973633, -3.423828125, -1.6005325317382812, -2.1578691005706787, -1.355149507522583], [0.9804624915122986, -0.10405101627111435, 1.1051212549209595, 1.3367151021957397, 1.2877482175827026, 1.1853526830673218, 1.2790740728378296, 0.9070955514907837, 1.1910879611968994, -0.4945349097251892, -2.9268858432769775, -3.0338220596313477, -1.6208268404006958, -0.9900275468826294, -2.1579337120056152, -1.2664164304733276, -3.4764060974121094, -1.0156383514404297, -2.187406063079834, -1.6527063846588135], [-0.25340020656585693, -1.1644362211227417, 1.642170786857605, 0.7033515572547913, -0.06983238458633423, -0.5286986827850342, 1.9161869287490845, -0.16604584455490112, -0.598164975643158, -1.585622787475586, -2.780874729156494, -0.6122905015945435, -2.6829073429107666, -1.6331074237823486, -1.335988998413086, -2.0875658988952637, -2.819646120071411, -0.9719942808151245, -3.0124056339263916, -0.9644066095352173], [0.9294368624687195, -1.0544037818908691, 1.5063550472259521, 1.1581755876541138, 0.0172113124281168, -1.3130789995193481, -0.2823461890220642, 1.3550286293029785, -0.0927172601222992, -2.8621103763580322, -3.3023691177368164, -1.63350510597229, -4.2546162605285645, -1.5242503881454468, -1.4984766244888306, -2.063422679901123, -2.843780994415283, -0.6679826378822327, -3.105433464050293, -1.2999355792999268]]","[2.2482197284698486, -2.1519389152526855, 4.566897869110107, 0.9948793053627014, 1.533374309539795, 0.3865506052970886, -0.6013545393943787, -0.7020816802978516, 1.7179757356643677, 0.4049217700958252, 1.9795517921447754, 0.04327690601348877, -3.821082592010498, -0.3141235113143921, -2.1742517948150635, -0.6084928512573242, -3.038133382797241, 1.4954946041107178, -0.808997631072998, -1.225807785987854]","[7.251167297363281, -2.891511917114258, 4.604206085205078, 2.1727516651153564, 1.4112192392349243, 0.04873797297477722, -0.6642736792564392, 0.2322012186050415, 1.1543952226638794, 0.28770869970321655]"
11,56,3,"[[2.082303047180176, 0.6602979302406311, 0.8491299748420715, 0.7841777205467224, 0.9902471303939819, -0.8869091272354126, -0.0838383138179779, 0.6867717504501343, 1.1439012289047241, 1.283406376838684, -1.6398802995681763, -1.2025156021118164, -4.727067470550537, -1.8994903564453125, -1.7068184614181519, -1.725725531578064, -3.2036490440368652, -1.4987537860870361, -2.461855888366699, -1.1060123443603516], [2.2699718475341797, -0.49211016297340393, 2.3265576362609863, -1.2527066469192505, -0.550032377243042, -1.6763523817062378, -0.4142373204231262, -0.4070878326892853, 0.45000916719436646, -0.47891831398010254, -3.068749189376831, -1.5252331495285034, -4.019913673400879, -5.313438415527344, -0.9594351053237915, -2.224045753479004, -3.932873010635376, 1.2430036067962646, -2.496901273727417, -1.1785811185836792], [1.721691370010376, -0.7588685154914856, 0.3758963346481323, 0.8426117897033691, -0.5722304582595825, -2.167104721069336, -0.2840391993522644, 0.34389424324035645, 1.0341325998306274, -1.629902958869934, -2.1039485931396484, -0.9877468347549438, -8.605514526367188, -2.1175646781921387, -1.5611047744750977, -2.375415802001953, -3.232722043991089, -1.4941678047180176, -3.778130054473877, -0.9762841463088989], [2.9826786518096924, -0.10652435570955276, 1.665603756904602, -1.006593942642212, -0.4926083981990814, -1.835517168045044, -0.12215930223464966, 0.4982309639453888, 0.5082215666770935, 0.13575021922588348, -2.277207374572754, -0.3176800012588501, -3.208275318145752, -2.8974883556365967, -1.1076714992523193, -1.6974647045135498, -3.093010663986206, -0.7956414222717285, -2.705829620361328, -0.42642390727996826], [2.600648880004883, -0.7040430307388306, 2.1137964725494385, 1.2088449001312256, 0.16553828120231628, -0.3051278591156006, -0.2507445812225342, -1.913772463798523, 0.34044212102890015, -1.574998140335083, -1.6666680574417114, -2.0405375957489014, -7.834029197692871, -2.3108506202697754, -1.517918586730957, -0.18573355674743652, -3.521899461746216, -0.9167844653129578, -0.8064178228378296, -1.1008214950561523]]","[3.2269222736358643, -0.6998984813690186, -1.2730902433395386, 0.38366276025772095, -0.4962187707424164, -1.599614143371582, 0.09167589247226715, 0.32445961236953735, 1.0073168277740479, -1.7951411008834839, -0.050600409507751465, -0.8729388117790222, -3.6395273208618164, -0.7327616214752197, -1.2175915241241455, -1.9386346340179443, -2.513549566268921, -1.242350459098816, -2.4586195945739746, -0.8774013519287109]","[2.4905004501342773, -1.2359520196914673, -1.259318232536316, 1.8207602500915527, -0.45811283588409424, -1.8072866201400757, -0.06927606463432312, 0.488143652677536, 1.0443836450576782, -1.3237359523773193]"
11,56,4,"[[1.8581031560897827, -0.5555288791656494, 2.618917226791382, 0.1505802422761917, 1.1681088209152222, 0.0454627126455307, 1.5186742544174194, 0.37288668751716614, 0.9672260880470276, -0.4174070358276367, -0.7776644229888916, 0.5969125032424927, -5.520157814025879, -0.9059923887252808, -0.8150196075439453, 0.389507532119751, -1.531890869140625, 2.5834827423095703, -2.1190245151519775, -0.3940165638923645], [1.5915195941925049, 0.17628055810928345, -1.2272859811782837, -0.3351156711578369, -0.0533636212348938, -1.0625630617141724, 1.2348501682281494, -0.5487997531890869, 0.23964212834835052, -1.5264242887496948, -1.114174485206604, -2.187030792236328, -3.484527826309204, -2.531586170196533, -1.4469114542007446, -2.1180431842803955, -3.889021396636963, -0.337177574634552, -2.0617752075195312, -1.3601539134979248], [0.656271755695343, 0.04362977296113968, -0.25101375579833984, -0.4283676743507385, 1.3377649784088135, 1.4571949243545532, 1.1304519176483154, 1.129226565361023, 1.400986671447754, 1.9126052856445312, -3.0866408348083496, -2.0464560985565186, -2.779304265975952, -3.4835410118103027, -2.234758138656616, -1.2514227628707886, -3.388835906982422, -0.8210222125053406, -1.8160457611083984, -1.701473355293274], [3.497537136077881, -1.412353277206421, 3.6585958003997803, 0.23318178951740265, 1.6199537515640259, -0.8504623770713806, -0.49783992767333984, 0.3119005262851715, 0.5059199333190918, -0.11098863184452057, -2.163078784942627, -0.476892352104187, -7.5175371170043945, -2.1818792819976807, -1.9264769554138184, -1.1319077014923096, -1.6943106651306152, -1.8339420557022095, -2.8793060779571533, -0.7619580626487732], [3.08498477935791, 0.3515080511569977, -0.1908537596464157, -1.588097333908081, 1.10880446434021, -1.4327871799468994, -0.2919043302536011, 0.9566335678100586, 0.9864776730537415, 0.004838053602725267, -4.847904205322266, -1.1341040134429932, -10.053664207458496, -4.986838340759277, -2.0842361450195312, -3.432215929031372, -4.844020843505859, -1.8384130001068115, -4.379215240478516, -1.3129338026046753]]","[0.5187117457389832, 0.5568873286247253, 0.027511924505233765, -1.1920838356018066, 0.6634970903396606, -1.1171228885650635, -0.24768441915512085, 0.7852070331573486, 0.6316336989402771, -1.2642732858657837, -3.6176352500915527, -2.5967254638671875, -5.195509910583496, -4.079324245452881, -2.4378609657287598, -2.7079508304595947, -4.177180290222168, -1.299349069595337, -3.336186408996582, -2.0892601013183594]","[0.49405863881111145, 0.4238635003566742, 0.033766210079193115, -1.192136526107788, 0.6939544677734375, -1.0053483247756958, -0.26109832525253296, 0.5773597955703735, 0.6436764597892761, -1.3361663818359375]"
11,56,5,"[[-0.570304274559021, -1.331167459487915, 1.3240607976913452, 0.7120164632797241, 1.3569809198379517, 0.5022100806236267, -0.2662408947944641, -0.1498151421546936, 0.727774441242218, -1.2847753763198853, -1.3075863122940063, -2.034148931503296, -4.82214879989624, -1.6576883792877197, -1.2765032052993774, -1.5002638101577759, -3.276956081390381, 0.9707059860229492, -2.428889036178589, -1.3406866788864136], [-0.24483221769332886, 0.07075593620538712, 0.14414538443088531, -2.4566633701324463, -0.04340788722038269, 0.4528156518936157, 0.537041425704956, 0.18469224870204926, 1.3830482959747314, -1.3321232795715332, -1.8762552738189697, -2.8494699001312256, -2.9308080673217773, -0.44277262687683105, -1.9031777381896973, -2.071382999420166, -4.000145435333252, -1.4955209493637085, -2.2741811275482178, -1.4972779750823975], [0.1786428987979889, -0.8962468504905701, 1.3537540435791016, 1.0206317901611328, 0.7378249168395996, 1.7129966020584106, -0.20731142163276672, -0.888288140296936, 0.9187340140342712, -0.2901138663291931, -4.208395957946777, -1.9010658264160156, -0.2430710792541504, 1.1195399761199951, -1.1952533721923828, -1.18278169631958, -3.354090452194214, -0.028406858444213867, -2.051910400390625, -0.9998292326927185], [-0.5861437916755676, -1.9681780338287354, 2.785320281982422, 0.7656055688858032, 1.77555251121521, 0.5027362704277039, -0.4481750726699829, -0.029048852622509003, 1.1301628351211548, -0.9151008725166321, -3.8103041648864746, -1.8311502933502197, -4.8392333984375, -1.481173038482666, -2.1711232662200928, -0.6363204717636108, -3.395789623260498, 0.41429150104522705, -2.33889102935791, -1.7785542011260986], [-0.13914045691490173, 0.04142744094133377, -0.9120644330978394, 0.7342979311943054, 0.4372877776622772, -0.5904547572135925, -0.3147406578063965, 1.9180761575698853, 0.8969519734382629, -2.183987855911255, -3.310379981994629, -2.9669289588928223, -4.948407173156738, -1.7724428176879883, -1.762431263923645, -1.8930381536483765, -3.318765163421631, -1.098132610321045, -2.124415397644043, -1.511476993560791]]","[2.180525779724121, -0.03153263032436371, -1.5398958921432495, 0.5079535245895386, 0.694122314453125, -1.4372950792312622, -0.3186616897583008, 2.256399631500244, 1.244720458984375, -1.8264389038085938, -2.8293137550354004, -3.0604677200317383, -6.578458786010742, -1.4164550304412842, -1.7491199970245361, -1.659523367881775, -3.182831048965454, -0.7686831951141357, -2.4495725631713867, -1.4755477905273438]","[2.039862632751465, 0.011629771441221237, -1.538658857345581, 0.5133887529373169, 0.9221875667572021, -1.2813072204589844, -0.34245195984840393, 1.9338692426681519, 1.2163580656051636, -1.9437552690505981]"
11,56,6,"[[-0.37930184602737427, 0.013256765902042389, -0.853646993637085, 1.0732662677764893, 1.9062530994415283, 0.8001106381416321, 0.02547861635684967, 0.538394033908844, 0.054774507880210876, -0.3944547772407532, -3.6181845664978027, -2.85066819190979, 0.7377378940582275, -0.7196295261383057, -1.644254207611084, -1.481945514678955, -3.5159695148468018, -0.7609601020812988, -3.077000379562378, -1.3925983905792236], [2.9682633876800537, -0.865749180316925, -1.5260100364685059, 0.08537627756595612, 0.41936051845550537, -2.446805238723755, -0.35802459716796875, -0.2827247381210327, 1.2793153524398804, -2.0576930046081543, 0.19962263107299805, -0.8422812223434448, -2.076213836669922, -0.8442689180374146, -1.1007792949676514, -1.544341802597046, -1.5227795839309692, -1.6324199438095093, -0.7322008609771729, -0.7086460590362549], [0.16106358170509338, -1.1076449155807495, 1.7186535596847534, 1.018700361251831, 0.5257217884063721, 1.8279708623886108, 1.0405611991882324, -2.2855284214019775, 1.2308393716812134, -1.0582947731018066, -3.192920207977295, -2.244236707687378, 0.39467692375183105, 0.4738428592681885, -1.4247193336486816, -0.614980161190033, -3.040165662765503, -0.4688652753829956, -1.5740244388580322, -1.1547613143920898], [2.3128504753112793, -0.6818830370903015, 2.6522021293640137, 0.8979198336601257, 0.3261427879333496, 0.5565364956855774, 0.1633608043193817, -1.4395365715026855, 1.5551508665084839, -1.911185383796692, -1.5239460468292236, -3.0610835552215576, -3.6253583431243896, -1.9325886964797974, -3.020717144012451, 0.12203419208526611, -3.367357015609741, 0.3012821674346924, -1.6797693967819214, -2.4004878997802734], [3.4001543521881104, -1.5595768690109253, 1.9652726650238037, 0.48834025859832764, 1.7065329551696777, -2.3039681911468506, -0.5909819602966309, 1.3986783027648926, 0.5527592301368713, -1.0167486667633057, -0.7829043865203857, -1.6563578844070435, -0.656389594078064, -1.8059782981872559, -2.1265056133270264, -1.9707705974578857, -3.347144842147827, -1.2693736553192139, -3.2136409282684326, -1.3009088039398193]]","[1.1293340921401978, -0.1496892273426056, -0.6203470230102539, 0.8408265113830566, 0.3640449643135071, 0.21322001516819, -0.33110642433166504, 1.1863805055618286, 1.8022855520248413, -0.9843158721923828, -3.6815545558929443, -2.908381938934326, -5.539261817932129, -2.4884798526763916, -2.1286935806274414, -1.7945938110351562, -3.451524257659912, -1.3159749507904053, -1.9208614826202393, -1.6743671894073486]","[1.1480214595794678, -0.25845056772232056, -0.6232578158378601, 0.951866626739502, 0.19753505289554596, 0.12809161841869354, -0.35524865984916687, 1.03117036819458, 1.9250304698944092, -0.7745583653450012]"
11,56,7,"[[0.41676175594329834, -0.03767158091068268, 1.353068470954895, 0.28779613971710205, 0.4372369647026062, -0.8437086939811707, 1.224012017250061, 1.7578942775726318, 0.7620787024497986, -0.7385366559028625, -2.3597559928894043, -3.204524517059326, -1.6478941440582275, -3.6110382080078125, -2.190915584564209, -2.0294954776763916, -3.7557685375213623, -0.41095852851867676, -2.7603564262390137, -1.948007345199585], [2.556670904159546, -1.630379557609558, 4.783900737762451, 1.0410443544387817, 1.0998566150665283, -0.6232101917266846, -0.4623498320579529, -2.0305726528167725, -0.1353391706943512, -0.023603493347764015, -0.12938785552978516, 0.45757901668548584, -5.331881046295166, -3.010194778442383, -1.7916522026062012, -0.6754199266433716, -3.370817184448242, 1.247070550918579, -1.3530240058898926, -1.0408754348754883], [2.202538251876831, 0.17563533782958984, -0.964678168296814, 0.8381938338279724, 0.5087826251983643, -1.364630937576294, -0.1991344690322876, 0.4136155843734741, 1.230326771736145, -0.9450687766075134, -0.4207887649536133, -2.1139636039733887, -2.5074000358581543, -0.881234884262085, -1.9444297552108765, -1.8326009511947632, -3.0688247680664062, -2.724180221557617, -1.7209181785583496, -1.2696547508239746], [-0.5633733868598938, -1.381700873374939, -0.1336519867181778, -0.5403310060501099, -0.10028605908155441, -0.06145760789513588, -0.2865335941314697, -0.6812376976013184, 0.5738572478294373, 0.4736916720867157, -3.3945090770721436, -2.2947494983673096, 0.26984453201293945, -0.7877936363220215, -0.8437918424606323, -0.9980648756027222, -3.568605661392212, 2.397773504257202, -1.4148736000061035, -1.4084665775299072], [2.6659770011901855, -1.8374052047729492, 2.5491831302642822, 0.5253232717514038, 2.021019697189331, -0.38297927379608154, -0.7384499311447144, -1.8237838745117188, -0.27923518419265747, 0.27273082733154297, -1.7451753616333008, -1.4591268301010132, -4.2251739501953125, -3.227191925048828, -2.5146849155426025, -0.4424384832382202, -3.7375364303588867, 0.9981658458709717, -0.5940593481063843, -1.7522096633911133]]","[2.489091634750366, 1.5255573987960815, 0.33340519666671753, 1.0350217819213867, 1.3344684839248657, -0.40300601720809937, -0.2666982412338257, 0.8355737328529358, 0.3346688151359558, -0.35370934009552, -0.3584628105163574, -0.8710061311721802, -3.2329468727111816, -1.71128249168396, -1.8596975803375244, -2.0141963958740234, -3.2249915599823, -1.881874918937683, -3.2263712882995605, -1.0757954120635986]","[1.7150287628173828, 1.1336764097213745, 0.3384714126586914, 1.1533842086791992, 1.4847370386123657, 0.04870641231536865, -0.29851436614990234, 0.9586492776870728, 0.23867525160312653, -0.22856761515140533]"
11,56,8,"[[1.947990894317627, 0.07646026462316513, 1.6518367528915405, 0.6366225481033325, 0.7059698104858398, -0.6761268377304077, -0.14074835181236267, 1.6082042455673218, 0.11168594658374786, -0.25203704833984375, -1.8264775276184082, 1.0572959184646606, -4.916927337646484, -1.9969009160995483, -1.1295440196990967, -2.0190885066986084, -2.7699906826019287, -1.4049280881881714, -3.7894182205200195, -0.31165003776550293], [2.8930795192718506, -0.961126983165741, -1.5054775476455688, 0.5120481848716736, -0.2905699610710144, -0.9506145119667053, 0.9921050667762756, 0.4643489420413971, 0.777459442615509, -2.5078012943267822, -0.9794808626174927, -1.2827236652374268, -2.4267423152923584, -1.886909008026123, -1.5399553775787354, -2.0299930572509766, -3.2967348098754883, -1.8290972709655762, -2.1099534034729004, -1.106357216835022], [1.824285626411438, -0.9626686573028564, 1.4487336874008179, 1.658280372619629, 0.5544604063034058, -0.7517498731613159, -0.1799704134464264, 2.0859851837158203, 2.0530333518981934, -1.7999846935272217, -1.4095427989959717, -2.2704787254333496, -1.834778070449829, -0.822709321975708, -1.596165418624878, -1.7759711742401123, -3.483060121536255, 0.31742095947265625, -1.1565821170806885, -1.5273851156234741], [2.8822925090789795, -1.2952302694320679, 2.987441062927246, -0.4349443316459656, 0.386200875043869, -2.3420917987823486, -0.42635101079940796, 1.3424869775772095, 0.9297088384628296, -0.8094485998153687, -3.2836782932281494, 0.8135689496994019, -7.9419145584106445, -3.844231605529785, -1.0320109128952026, -2.8671622276306152, -2.9909679889678955, -2.3466808795928955, -3.6275269985198975, -0.1468905210494995], [0.3290404677391052, 0.17642691731452942, 0.5359588861465454, -0.325991153717041, 0.7340527772903442, -0.30045241117477417, -0.049976497888565063, 0.7895219326019287, 0.2053660899400711, -0.5623973608016968, -2.576728343963623, -0.95046067237854, -3.3600525856018066, -3.121936559677124, -1.7364513874053955, -2.1147098541259766, -3.9114274978637695, -1.8068177700042725, -3.3683700561523438, -1.038877010345459]]","[1.3376069068908691, 2.0381038188934326, 0.6564239263534546, -0.5133214592933655, 0.797196626663208, -0.668247640132904, -0.5618658661842346, 1.3107192516326904, 0.09523199498653412, -1.3849140405654907, -1.565871238708496, -0.17300641536712646, -3.159895181655884, -3.1318719387054443, -1.8121401071548462, -2.180211067199707, -2.696317672729492, -1.5746941566467285, -3.203124523162842, -1.0903615951538086]","[1.284283995628357, 2.3605966567993164, 0.6815273761749268, -0.5409154295921326, 0.9039728045463562, -0.5789740681648254, -0.5725645422935486, 1.0635930299758911, 0.08199611306190491, -1.8947951793670654]"
11,56,9,"[[0.21893560886383057, -0.11167789995670319, -0.2237730771303177, 1.0496107339859009, 1.8538495302200317, -1.0152108669281006, 0.6949355602264404, 1.2951650619506836, 0.41238194704055786, 0.5455526113510132, -3.557473659515381, -1.9755254983901978, -2.7966437339782715, -1.193777084350586, -1.483935832977295, -1.93418550491333, -3.766143321990967, -0.019268274307250977, -3.2831525802612305, -1.2719002962112427], [0.9075503349304199, 0.3711094260215759, -0.0278632789850235, 0.18770526349544525, -1.4664390087127686, -0.5517244935035706, 1.5735896825790405, 1.1050370931625366, 0.14885124564170837, 2.3363523483276367, -1.3838855028152466, 0.2166672945022583, -3.0863771438598633, -0.7926112413406372, -0.6066511869430542, -1.9677503108978271, -1.959196925163269, -1.427114725112915, -4.117549896240234, -0.4845203757286072], [1.6174179315567017, -1.065268635749817, 0.6640899181365967, 0.9234333038330078, 0.16363267600536346, -1.068735957145691, -0.2194627821445465, 0.9848933815956116, 0.7875123620033264, -1.6597589254379272, -1.5634337663650513, -1.92874014377594, -2.6353912353515625, -1.572526454925537, -1.8465261459350586, -2.2627499103546143, -3.198880195617676, -0.6024451851844788, -2.671741485595703, -1.6075408458709717], [0.54178386926651, -0.7399932146072388, -0.17134954035282135, -1.956207036972046, -0.13714765012264252, -0.6085260510444641, -0.16171753406524658, 0.07660572230815887, 0.8190392851829529, -1.39411199092865, -3.042816638946533, -2.524327039718628, -3.1051650047302246, -1.5001106262207031, -2.2087976932525635, -2.384030342102051, -3.6202127933502197, -1.6236003637313843, -2.7273125648498535, -1.6989264488220215], [0.4661382734775543, -0.9832321405410767, -0.3436161279678345, 1.3289059400558472, 0.5959688425064087, -0.6310388445854187, 0.28003156185150146, -0.9731146097183228, 0.47243058681488037, 0.0011535059893503785, -3.7330145835876465, -2.570387840270996, -1.8875399827957153, -2.107422351837158, -2.606318950653076, -1.6813576221466064, -3.6806588172912598, -2.547795295715332, -2.8207008838653564, -1.8018262386322021]]","[-0.7626850008964539, -1.58053719997406, 2.7821009159088135, 1.053290605545044, 1.1735451221466064, -0.9121276140213013, -0.7834999561309814, -2.0679144859313965, 2.0334274768829346, -1.7130563259124756, -2.600184917449951, -1.6337844133377075, -8.282888412475586, -2.2702884674072266, -1.9428387880325317, -0.20625698566436768, -3.695901393890381, 0.8477239608764648, -1.0722590684890747, -1.6855576038360596]","[-0.7403880953788757, -1.7026984691619873, 2.7824625968933105, 0.9474062919616699, 1.2444430589675903, -1.0059326887130737, -0.7745352387428284, 1.4885246753692627, 1.7141659259796143, -1.6068313121795654]"
